ID,item_cnt_month
105921,0.3678784
105922,1.659843
105923,0.1454718
105924,0.28977838
105925,1.1497604
105926,0.09914318
105927,0.14676264
105928,0.22200133
105929,0.49308282
105930,0.09914318
105931,0.31501892
105932,0.17331877
105933,0.20318098
105934,0.12620372
105935,0.24139655
105936,0.15512896
105937,0.24751493
105938,0.09914318
105939,0.39504945
105940,0.1453645
105941,0.116013564
105942,0.562497
105943,0.10122526
105944,0.17507714
105945,0.17065278
105946,0.1874964
105947,0.36021358
105948,0.28562757
105949,0.09914318
105950,0.09914318
105951,1.8014354
105952,0.31926498
105953,0.3599312
105954,0.42701986
105955,0.16372967
105956,0.6509277
105957,0.11894855
105958,0.3561146
105959,0.19045268
105960,0.27444845
105961,0.17654324
105962,0.29564178
105963,0.673757
105964,0.17621228
105965,0.2686129
105966,0.18666913
105967,0.17507857
105968,1.2067158
105969,5.346038
105970,0.09914318
105971,0.54729456
105972,0.14913362
105973,0.5340108
105974,0.34832034
105975,0.4987348
105976,0.40386394
105977,0.5607329
105978,7.6802096
105979,0.13984503
105980,0.5404465
105981,0.84136045
105982,0.18244891
105983,0.18645765
105984,0.5880547
105985,0.41237143
105986,0.45631588
105987,0.39978224
105988,0.60777885
105989,0.21962723
105990,0.54729456
105991,0.12295677
105992,0.38686824
105993,10.002669
105994,0.8070335
105995,0.10840262
105996,0.17197156
105997,0.15623184
105998,0.28188726
105999,0.18343708
106000,0.18343708
106001,1.750618
106002,0.18409446
106003,0.27521473
106004,0.10840262
106005,0.32217452
106006,0.09178984
106007,0.31365684
106008,0.2841629
106009,0.11768079
106010,0.10391964
106011,0.65180165
106012,0.14565933
106013,0.14037782
106014,0.17295618
106015,1.1046412
106016,0.4010672
106017,0.18343708
106018,0.76721436
106019,0.13974163
106020,0.13329388
106021,0.18612586
106022,0.27053896
106023,0.17896143
106024,0.17896143
106025,0.17896143
106026,0.47303134
106027,0.3556404
106028,0.12131972
106029,0.23717916
106030,0.23148245
106031,0.37686104
106032,0.2642266
106033,0.43606234
106034,0.4280705
106035,0.11255467
106036,0.11984951
106037,0.41969264
106038,0.11761753
106039,0.14133012
106040,0.22809091
106041,0.14007518
106042,0.21692464
106043,0.37101793
106044,1.5719197
106045,0.18734781
106046,0.10840262
106047,0.277162
106048,0.2788812
106049,0.248611
106050,0.09914318
106051,0.1385469
106052,0.19944046
106053,0.0977556
106054,0.13568199
106055,0.17279772
106056,0.10687588
106057,0.10687588
106058,0.37518507
106059,0.21679756
106060,0.1273094
106061,0.1273094
106062,0.09914318
106063,0.13181745
106064,0.12224653
106065,0.43464974
106066,0.14404383
106067,0.11310394
106068,0.089121535
106069,0.1253854
106070,0.28150672
106071,0.124098
106072,0.18713543
106073,0.2790334
106074,0.29538664
106075,0.09914318
106076,0.41820967
106077,0.19433855
106078,0.1619806
106079,0.17587596
106080,0.11187228
106081,0.39653286
106082,0.40645674
106083,0.7004855
106084,0.3464849
106085,0.19746931
106086,0.09322395
106087,0.17896143
106088,0.23784022
106089,0.24399613
106090,0.19339614
106091,0.32576865
106092,1.1314753
106093,0.13718167
106094,0.17896143
106095,1.750618
106096,0.055096157
106097,0.124098
106098,0.1731345
106099,0.09914318
106100,1.1687177
106101,0.2146315
106102,0.13707319
106103,0.26819777
106104,0.21808377
106105,0.46484157
106106,0.21534285
106107,0.2127053
106108,0.17467211
106109,0.113364145
106110,0.124098
106111,0.18718112
106112,0.14703296
106113,0.55933285
106114,0.2017555
106115,0.17896143
106116,0.06644679
106117,0.055096157
106118,0.19294676
106119,0.18621731
106120,0.31760585
106121,0.15825865
106122,0.1448059
106123,0.44935408
106124,0.17723642
106125,0.19084053
106126,0.16372967
106127,0.21067591
106128,0.74495125
106129,0.31291673
106130,0.19498517
106131,0.22161989
106132,0.17197156
106133,0.15873747
106134,0.49010134
106135,0.39647916
106136,0.17896143
106137,0.1273094
106138,0.6299147
106139,0.2539941
106140,0.43022567
106141,0.09914318
106142,0.54729456
106143,0.12295677
106144,0.54729456
106145,0.13604043
106146,0.54729456
106147,0.16847941
106148,0.22331858
106149,0.14729363
106150,0.1443159
106151,0.24720865
106152,0.12295677
106153,0.23459038
106154,0.12295677
106155,0.12295677
106156,0.17197156
106157,0.17896143
106158,0.11037617
106159,0.1303581
106160,0.30662262
106161,0.09505353
106162,0.070835136
106163,0.14930688
106164,0.10609723
106165,0.11196938
106166,0.055096157
106167,0.28409043
106168,0.089121535
106169,0.13936985
106170,0.17896143
106171,0.124098
106172,0.42024377
106173,0.5483681
106174,0.60019296
106175,0.32815328
106176,0.17896143
106177,0.31214812
106178,0.15920438
106179,0.17295618
106180,0.19363336
106181,0.12295677
106182,0.15376242
106183,0.1459091
106184,0.1936584
106185,0.18821569
106186,0.17550267
106187,0.089121535
106188,0.14226335
106189,0.17736822
106190,0.5078225
106191,0.09687384
106192,0.09322395
106193,0.23510051
106194,0.17896143
106195,0.18754765
106196,0.20097633
106197,0.24262132
106198,0.29538664
106199,0.41089308
106200,0.35805416
106201,0.29538664
106202,0.29538664
106203,0.3198384
106204,0.12035557
106205,0.37076345
106206,0.29917222
106207,0.14729363
106208,0.16474035
106209,0.28825703
106210,0.35623375
106211,0.1817086
106212,0.5586998
106213,0.33458638
106214,0.490368
106215,0.16315137
106216,0.72497267
106217,0.21665749
106218,0.055096157
106219,0.12295677
106220,0.38779995
106221,0.17896143
106222,0.13707319
106223,0.3937879
106224,0.14906085
106225,0.12732969
106226,0.16411227
106227,0.23572072
106228,0.32401183
106229,0.28363156
106230,0.22034463
106231,0.21384393
106232,0.021888163
106233,0.18341316
106234,0.21204932
106235,0.72335654
106236,0.13111946
106237,0.18341316
106238,0.18341316
106239,0.14843486
106240,0.119652115
106241,0.5532239
106242,0.27021772
106243,0.32658717
106244,0.6412998
106245,0.015824607
106246,0.20595296
106247,0.33089462
106248,0.14308923
106249,0.11878009
106250,0.124098
106251,0.13082746
106252,0.39152575
106253,0.21461824
106254,0.20218477
106255,0.20167302
106256,0.36548367
106257,0.26522157
106258,0.21772467
106259,0.089121535
106260,0.09685009
106261,0.124098
106262,0.1931631
106263,0.21371986
106264,0.19588615
106265,0.16881867
106266,0.15474342
106267,0.5407773
106268,0.18343708
106269,0.29412693
106270,0.14729363
106271,0.22042474
106272,0.09914318
106273,0.31926498
106274,1.1497604
106275,0.3409083
106276,0.17896143
106277,0.11373648
106278,0.23993567
106279,0.4644609
106280,0.13210736
106281,0.12675974
106282,0.124098
106283,0.28294632
106284,0.17896143
106285,0.40504214
106286,0.22461781
106287,0.10886511
106288,0.124098
106289,0.2954434
106290,0.24600759
106291,0.17296371
106292,0.2947395
106293,0.79459757
106294,0.036216613
106295,0.022314716
106296,0.0158813
106297,0.08711024
106298,0.0158813
106299,0.022314716
106300,0.017715221
106301,0.0158813
106302,0.041732877
106303,0.011729251
106304,0.02149181
106305,0.019099751
106306,0.011729251
106307,0.011729251
106308,0.011729251
106309,0.03658801
106310,0.022314716
106311,0.17670585
106312,0.08284016
106313,0.10390759
106314,0.022615748
106315,0.0075407973
106316,0.011729251
106317,0.011729251
106318,0.110684864
106319,0.011729251
106320,0.17670585
106321,0.011729251
106322,0.0158813
106323,0.011729251
106324,0.07489749
106325,0.011729251
106326,0.022314716
106327,0.022314716
106328,0.110684864
106329,0.110684864
106330,0.110684864
106331,0.011729251
106332,0.011729251
106333,0.011729251
106334,0.011729251
106335,0.011729251
106336,0.011729251
106337,0.011729251
106338,0.011729251
106339,0.019099751
106340,0.011729251
106341,0.011729251
106342,0.011729251
106343,0.28566083
106344,0.00751823
106345,0.011729251
106346,0.0075407973
106347,0.011729251
106348,0.0075407973
106349,0.04255924
106350,0.011729251
106351,0.019099751
106352,0.011729251
106353,0.06092924
106354,0.011729251
106355,0.011729251
106356,0.14558206
106357,0.041732877
106358,0.02149181
106359,0.07489749
106360,0.011729251
106361,0.011729251
106362,0.011729251
106363,0.06092924
106364,0.0158813
106365,0.041732877
106366,0.021943318
106367,0.011729251
106368,0.02149181
106369,0.026767798
106370,0.011729251
106371,0.03237831
106372,0.029986247
106373,0.022615748
106374,0.013504998
106375,0.0158813
106376,0.011729251
106377,0.022615748
106378,0.022615748
106379,0.011729251
106380,0.011729251
106381,0.011729251
106382,0.026767798
106383,0.011729251
106384,0.011729251
106385,0.022615748
106386,0.06092924
106387,0.06092924
106388,0.08724413
106389,0.022615748
106390,0.028601719
106391,0.022615748
106392,0.028601719
106393,0.028601719
106394,0.042187843
106395,0.110684864
106396,0.011729251
106397,0.07722965
106398,0.011729251
106399,0.011729251
106400,0.022615748
106401,0.026767798
106402,0.011729251
106403,0.17670585
106404,0.011729251
106405,0.011729251
106406,0.011729251
106407,0.17670585
106408,0.011729251
106409,0.011729251
106410,0.04136148
106411,0.019099751
106412,0.011729251
106413,0.011729251
106414,0.011729251
106415,0.0158813
106416,0.17670585
106417,0.011729251
106418,0.011729251
106419,0.02149181
106420,0.011729251
106421,0.011729251
106422,0.011729251
106423,0.011729251
106424,0.011729251
106425,0.011729251
106426,0.011729251
106427,0.20162344
106428,0.04255924
106429,0.011729251
106430,0.011729251
106431,0.011729251
106432,0.021943318
106433,0.09914318
106434,0.011729251
106435,0.0075407973
106436,0.0075407973
106437,0.0075407973
106438,0.011729251
106439,0.022615748
106440,0.022314716
106441,0.0075407973
106442,0.011729251
106443,0.042187843
106444,0.011729251
106445,0.011729251
106446,0.011729251
106447,0.07489749
106448,0.011729251
106449,0.011729251
106450,0.011729251
106451,0.011729251
106452,0.011729251
106453,0.011729251
106454,0.011729251
106455,0.11850009
106456,0.14842783
106457,0.21370037
106458,0.23784675
106459,0.011729251
106460,0.011729251
106461,0.011729251
106462,0.011357853
106463,0.04944507
106464,0.08724413
106465,0.03658801
106466,0.011729251
106467,0.0158813
106468,0.011729251
106469,0.011729251
106470,0.011729251
106471,0.011729251
106472,0.011729251
106473,0.011729251
106474,0.011729251
106475,0.011729251
106476,0.011729251
106477,0.03658801
106478,0.011729251
106479,0.011729251
106480,0.07464747
106481,0.011729251
106482,0.08193114
106483,0.011729251
106484,0.022314716
106485,0.0075407973
106486,0.0075407973
106487,0.0075407973
106488,0.011729251
106489,0.011729251
106490,0.011729251
106491,0.011729251
106492,0.011729251
106493,0.0075407973
106494,0.011729251
106495,0.011729251
106496,0.011729251
106497,0.011729251
106498,0.011729251
106499,0.04585429
106500,0.04585429
106501,0.0158813
106502,0.0158813
106503,0.03658801
106504,0.011729251
106505,0.011729251
106506,0.0075407973
106507,0.011729251
106508,0.011729251
106509,0.04831232
106510,0.019099751
106511,0.022615748
106512,0.04585429
106513,0.011729251
106514,0.042187843
106515,0.011729251
106516,0.022615748
106517,0.022615748
106518,0.022615748
106519,0.022615748
106520,0.022615748
106521,0.0744053
106522,0.011729251
106523,0.022615748
106524,0.0075407973
106525,0.0075407973
106526,0.011729251
106527,0.011729251
106528,0.011729251
106529,0.0075407973
106530,0.011729251
106531,0.011729251
106532,0.0158813
106533,0.011729251
106534,0.10559697
106535,0.0075407973
106536,0.0075407973
106537,0.022314716
106538,0.0075407973
106539,0.0075407973
106540,0.013526768
106541,0.0075407973
106542,0.0075407973
106543,0.0075407973
106544,0.0075407973
106545,0.0075407973
106546,0.0075407973
106547,0.0075407973
106548,0.0075407973
106549,0.0075407973
106550,0.0075407973
106551,0.0075407973
106552,0.0075407973
106553,0.0075407973
106554,0.0075407973
106555,0.0075407973
106556,0.17670585
106557,0.058699403
106558,0.011729251
106559,0.058699403
106560,0.058699403
106561,0.011729251
106562,0.058699403
106563,0.041732877
106564,0.07489749
106565,0.17670585
106566,0.011729251
106567,0.011729251
106568,0.011729251
106569,0.011729251
106570,0.17670585
106571,0.011729251
106572,0.022615748
106573,0.06092924
106574,0.022615748
106575,0.022615748
106576,0.022615748
106577,0.022615748
106578,0.011729251
106579,0.022615748
106580,0.0075407973
106581,0.04585429
106582,0.04585429
106583,0.011729251
106584,0.02149181
106585,0.071560964
106586,0.019099751
106587,0.011729251
106588,0.011729251
106589,0.17670585
106590,0.011729251
106591,0.0075407973
106592,0.0075407973
106593,0.08670899
106594,0.022314716
106595,0.011729251
106596,0.011729251
106597,0.011729251
106598,0.0075407973
106599,0.0075407973
106600,0.0075407973
106601,0.0075407973
106602,0.0075407973
106603,0.022615748
106604,0.0075407973
106605,0.017715221
106606,0.022314716
106607,0.10886511
106608,0.17736822
106609,0.10047217
106610,0.26337156
106611,0.18612586
106612,0.09914318
106613,0.017715221
106614,0.011729251
106615,0.011729251
106616,0.02149181
106617,0.04944507
106618,0.07489749
106619,0.09641621
106620,0.019099751
106621,0.019099751
106622,0.011729251
106623,0.08711024
106624,0.09063562
106625,0.011729251
106626,0.011729251
106627,0.011729251
106628,0.011729251
106629,0.011729251
106630,0.011729251
106631,0.09063562
106632,0.017715221
106633,0.011729251
106634,0.011729251
106635,0.011729251
106636,0.011729251
106637,0.011729251
106638,0.011729251
106639,0.017715221
106640,0.011729251
106641,0.018728355
106642,0.011729251
106643,0.011729251
106644,0.011729251
106645,0.011729251
106646,0.011729251
106647,0.011357853
106648,0.011729251
106649,0.04944507
106650,0.011729251
106651,0.022615748
106652,0.022615748
106653,0.022615748
106654,0.011729251
106655,0.06092924
106656,0.0158813
106657,0.019099751
106658,0.011729251
106659,0.011357853
106660,0.022615748
106661,0.028601719
106662,0.028601719
106663,0.022615748
106664,0.022615748
106665,0.022615748
106666,0.022615748
106667,0.022615748
106668,0.022615748
106669,0.022615748
106670,0.022615748
106671,0.011729251
106672,0.011729251
106673,0.011729251
106674,0.0158813
106675,0.011729251
106676,0.011729251
106677,0.011729251
106678,0.28978062
106679,0.07906357
106680,0.011729251
106681,0.011729251
106682,0.011729251
106683,0.011729251
106684,0.0158813
106685,0.011729251
106686,0.011729251
106687,0.011729251
106688,0.011729251
106689,0.011729251
106690,0.011729251
106691,0.011729251
106692,0.011729251
106693,0.011729251
106694,0.022314716
106695,0.02149181
106696,0.17670585
106697,0.17670585
106698,0.017715221
106699,0.084046185
106700,0.011729251
106701,0.0158813
106702,0.084046185
106703,0.011729251
106704,0.011729251
106705,0.011729251
106706,0.17670585
106707,0.08193114
106708,0.022314716
106709,0.011729251
106710,0.011729251
106711,0.011729251
106712,0.011729251
106713,0.011729251
106714,0.023719067
106715,0.011729251
106716,0.021120414
106717,0.17670585
106718,0.011729251
106719,0.011729251
106720,0.17670585
106721,0.011729251
106722,0.011729251
106723,0.011729251
106724,0.011729251
106725,0.011729251
106726,0.011357853
106727,0.022615748
106728,0.022615748
106729,0.022615748
106730,0.022615748
106731,0.022615748
106732,0.022615748
106733,0.022615748
106734,0.022615748
106735,0.011729251
106736,0.20085679
106737,0.37950224
106738,1.750618
106739,0.09322395
106740,0.09322395
106741,0.13910058
106742,0.1717565
106743,0.18718112
106744,0.22291629
106745,0.18278146
106746,0.1551675
106747,0.124098
106748,0.13707319
106749,0.10886511
106750,0.23417896
106751,0.15873747
106752,0.3564613
106753,0.24167323
106754,0.1563796
106755,0.17491445
106756,0.16183929
106757,1.750618
106758,0.398974
106759,0.18878396
106760,0.15256591
106761,1.1146327
106762,0.15454973
106763,1.5645885
106764,0.17896143
106765,0.14230047
106766,0.10840262
106767,0.110158436
106768,0.21237187
106769,0.31000352
106770,0.10840262
106771,0.13626726
106772,0.11878009
106773,0.12835295
106774,0.14987773
106775,0.124098
106776,0.31053293
106777,0.32624054
106778,0.18611746
106779,0.21962723
106780,0.124098
106781,0.3253062
106782,0.23329939
106783,0.1989975
106784,0.12835295
106785,0.09914318
106786,0.51005256
106787,0.20211712
106788,0.11878009
106789,0.11878009
106790,0.14703296
106791,0.124098
106792,0.20919397
106793,0.24963585
106794,0.17896143
106795,0.19733849
106796,0.10886511
106797,0.21426567
106798,0.13328052
106799,0.16297048
106800,0.17896143
106801,0.18603568
106802,0.35920423
106803,0.46484157
106804,0.15672013
106805,0.055096157
106806,0.12295677
106807,0.17896143
106808,0.31561756
106809,0.30766502
106810,0.20643938
106811,0.055096157
106812,0.15768571
106813,0.31069812
106814,0.19131915
106815,0.7291899
106816,0.09914318
106817,0.18476613
106818,0.14411068
106819,0.124098
106820,0.17896143
106821,0.13082746
106822,0.46586534
106823,0.20094338
106824,0.09914318
106825,0.124098
106826,0.13607238
106827,0.124098
106828,0.3165744
106829,0.4567515
106830,0.10840262
106831,1.750618
106832,0.11284947
106833,0.124098
106834,0.54729456
106835,0.25295246
106836,0.54729456
106837,0.54729456
106838,0.124098
106839,0.14703296
106840,0.14255574
106841,0.124098
106842,0.2192631
106843,0.13707319
106844,0.0949679
106845,0.18473814
106846,0.17896143
106847,0.17896143
106848,0.14703296
106849,0.1508241
106850,0.1289479
106851,0.11761753
106852,0.1508241
106853,0.2016401
106854,0.11284947
106855,0.11284947
106856,0.2970072
106857,0.56413907
106858,0.20768999
106859,0.11284947
106860,0.23334222
106861,0.11310394
106862,0.32668942
106863,0.015824607
106864,0.3260489
106865,0.11284947
106866,0.124098
106867,0.102686934
106868,0.11258086
106869,0.2524258
106870,0.048829194
106871,0.32967854
106872,0.124098
106873,0.15377979
106874,0.13718167
106875,0.124098
106876,0.124098
106877,0.22936156
106878,0.12628616
106879,0.15596798
106880,0.13301562
106881,0.3706145
106882,0.18023807
106883,0.121004246
106884,0.1735386
106885,0.1453645
106886,0.10886511
106887,0.1453645
106888,0.055096157
106889,0.35240906
106890,0.089121535
106891,0.124098
106892,0.17581749
106893,0.055096157
106894,0.015824607
106895,0.10654259
106896,0.17736822
106897,0.18603568
106898,0.2304475
106899,0.17542386
106900,0.11717799
106901,0.2995187
106902,1.750618
106903,0.059797175
106904,0.12497002
106905,0.29855385
106906,0.6337616
106907,0.34751454
106908,0.14239107
106909,0.1371778
106910,0.16158411
106911,0.20708302
106912,0.1790458
106913,0.16325937
106914,0.24593605
106915,0.39887792
106916,0.31421906
106917,0.09914318
106918,0.17896143
106919,0.12303504
106920,0.18517983
106921,0.015824607
106922,0.124098
106923,0.17896143
106924,0.2330981
106925,0.12835295
106926,0.12250479
106927,0.10856523
106928,0.1972958
106929,0.124098
106930,0.16014874
106931,0.12497002
106932,0.019976657
106933,0.257226
106934,0.17896143
106935,0.14703296
106936,0.17523429
106937,0.18314116
106938,0.089121535
106939,0.6039104
106940,0.49608025
106941,0.18801458
106942,0.54729456
106943,0.49660087
106944,0.16985299
106945,0.13509591
106946,0.4807286
106947,0.23784022
106948,0.07285986
106949,0.055096157
106950,0.055096157
106951,0.055096157
106952,0.23784022
106953,0.055096157
106954,0.24078389
106955,0.23784022
106956,0.23784022
106957,0.2510204
106958,0.2192631
106959,0.13169947
106960,0.15871474
106961,0.54729456
106962,0.35809118
106963,0.12295677
106964,0.13623714
106965,0.040205587
106966,0.15922472
106967,0.2126759
106968,0.1523382
106969,0.15520042
106970,0.68599164
106971,0.09914318
106972,0.16961844
106973,0.17896143
106974,0.2126759
106975,0.2126759
106976,0.2126759
106977,0.27655175
106978,0.14491911
106979,0.97398764
106980,0.1365387
106981,0.14842783
106982,0.10687588
106983,0.09043798
106984,0.09043798
106985,0.09043798
106986,0.09043798
106987,0.022845812
106988,0.29572028
106989,0.09914318
106990,0.3099135
106991,0.1173459
106992,0.22576895
106993,0.124098
106994,0.124098
106995,0.5036135
106996,0.124098
106997,0.14565933
106998,0.13190664
106999,0.115017235
107000,0.124098
107001,0.19194813
107002,3.1823077
107003,0.20658198
107004,0.2544012
107005,0.14615852
107006,2.44551
107007,0.1414366
107008,0.124098
107009,0.124098
107010,0.28009287
107011,0.42227235
107012,0.18603568
107013,0.17197156
107014,0.17197156
107015,0.2693628
107016,0.17523429
107017,0.17896143
107018,0.21234147
107019,0.20958324
107020,0.14009118
107021,0.17896143
107022,0.124098
107023,0.42986184
107024,1.2295263
107025,0.12497002
107026,0.14784221
107027,0.15873747
107028,0.13181745
107029,0.18171968
107030,1.1687177
107031,0.040205587
107032,0.18444248
107033,0.27384648
107034,0.17678095
107035,0.41937822
107036,0.124098
107037,0.21665749
107038,0.09914318
107039,0.17896143
107040,0.18341316
107041,0.7676165
107042,0.124098
107043,0.124098
107044,0.124098
107045,0.124098
107046,0.27655175
107047,0.12628616
107048,0.25635466
107049,0.1353744
107050,0.24262132
107051,0.11028148
107052,0.15256591
107053,0.20912342
107054,1.750618
107055,0.27133715
107056,0.12744914
107057,0.5010879
107058,0.2161595
107059,0.60043186
107060,0.11736468
107061,0.17670585
107062,0.14729363
107063,0.17896143
107064,0.10886511
107065,0.17736822
107066,0.09322395
107067,0.124098
107068,0.13567044
107069,0.14930306
107070,0.17896143
107071,0.15182924
107072,0.178701
107073,0.18343708
107074,0.1508241
107075,0.0977556
107076,0.17896143
107077,0.41961062
107078,0.17197156
107079,0.1508241
107080,0.124098
107081,0.29278257
107082,0.21093719
107083,0.17896143
107084,0.277162
107085,0.124098
107086,0.39465627
107087,0.12400235
107088,0.13718167
107089,0.26522157
107090,0.21732423
107091,0.18147531
107092,0.32470086
107093,0.49428338
107094,0.20512837
107095,0.12409413
107096,0.089121535
107097,0.24751493
107098,0.3194047
107099,0.17956086
107100,0.6779579
107101,0.32600784
107102,0.7495968
107103,0.51339656
107104,3.2096975
107105,0.556413
107106,0.47329497
107107,0.23555963
107108,0.55262023
107109,0.75029445
107110,1.4892796
107111,0.053053584
107112,0.16555205
107113,0.75589037
107114,1.1738899
107115,1.5039504
107116,0.08516787
107117,0.1727826
107118,0.8769577
107119,0.19349909
107120,0.48861128
107121,0.2892815
107122,2.49461
107123,0.30550113
107124,0.39290822
107125,0.47013888
107126,0.28376004
107127,0.2834558
107128,0.7835974
107129,2.807426
107130,2.183969
107131,0.7019731
107132,1.2226706
107133,1.2608106
107134,0.12585874
107135,0.1212325
107136,0.12496014
107137,1.07927
107138,0.13388388
107139,0.17433105
107140,0.52846557
107141,1.2980229
107142,3.8500564
107143,4.455132
107144,4.6805434
107145,0.555926
107146,1.6152288
107147,0.6834745
107148,0.5257309
107149,0.5752862
107150,1.0491779
107151,0.570465
107152,0.34612775
107153,0.39079878
107154,2.4199147
107155,2.0405843
107156,0.9212332
107157,1.2225448
107158,2.1902852
107159,2.0866675
107160,1.6190697
107161,0.29448876
107162,0.04608534
107163,0.2534421
107164,2.5845735
107165,0.32600784
107166,0.27868742
107167,0.06312918
107168,0.65689254
107169,0.052955274
107170,0.32600784
107171,1.2263864
107172,0.031087974
107173,0.50359154
107174,6.271658
107175,3.918651
107176,0.26905996
107177,2.5845735
107178,0.45410773
107179,0.47389242
107180,1.0046424
107181,0.55885756
107182,0.5013446
107183,0.27581647
107184,0.5872269
107185,0.4305475
107186,0.43992364
107187,0.03504944
107188,0.7185388
107189,0.3528564
107190,0.6256743
107191,0.3634987
107192,0.8545383
107193,0.17882992
107194,0.8443492
107195,0.033959955
107196,0.11723439
107197,0.28172487
107198,0.6327066
107199,0.62655145
107200,1.2571462
107201,0.98853284
107202,0.33373272
107203,2.2304888
107204,0.08640593
107205,1.0233966
107206,0.4216837
107207,0.6259181
107208,0.22064838
107209,0.32600784
107210,0.29614225
107211,0.38548544
107212,0.3191812
107213,0.45185024
107214,0.050998658
107215,0.34559473
107216,0.3200951
107217,0.05590396
107218,1.3109884
107219,0.064197436
107220,0.07609454
107221,0.07843441
107222,0.26697198
107223,0.20085552
107224,0.2340603
107225,0.43120843
107226,0.33555236
107227,0.25160083
107228,0.33795673
107229,0.22648805
107230,0.40983486
107231,0.027421804
107232,1.481156
107233,4.9799476
107234,0.060546722
107235,1.4420869
107236,0.91536087
107237,1.2858762
107238,1.4779398
107239,2.1596088
107240,0.31281096
107241,0.1792162
107242,0.08189583
107243,0.51919985
107244,0.38855025
107245,0.38855025
107246,0.38855025
107247,0.09733081
107248,0.32600784
107249,0.07050805
107250,0.028936766
107251,0.35117814
107252,3.3834593
107253,0.22648805
107254,0.03480186
107255,0.16060676
107256,0.14071102
107257,0.17652841
107258,0.042537224
107259,0.15660454
107260,3.1904078
107261,0.21852168
107262,3.1081855
107263,1.2487725
107264,0.4299084
107265,0.19001016
107266,0.27350605
107267,0.102917686
107268,0.32600784
107269,0.18120505
107270,0.21852168
107271,0.6630504
107272,0.011101159
107273,1.761557
107274,1.364494
107275,1.8949512
107276,0.8336717
107277,0.34888354
107278,0.081646904
107279,0.16066235
107280,1.1343769
107281,0.063132636
107282,0.065607905
107283,0.17490493
107284,0.082159795
107285,0.027421804
107286,0.15712307
107287,0.13507968
107288,0.32600784
107289,0.32600784
107290,0.591252
107291,0.90391105
107292,0.62686867
107293,0.10793848
107294,0.5245987
107295,0.09001393
107296,0.7444815
107297,3.6433878
107298,0.994198
107299,3.4346075
107300,0.06222287
107301,3.4346075
107302,0.10897136
107303,0.6543764
107304,0.093408905
107305,0.7512311
107306,0.7345845
107307,0.07034097
107308,0.69079745
107309,0.45284224
107310,0.4463068
107311,0.08594995
107312,0.047188576
107313,0.24026643
107314,0.05015341
107315,0.3066873
107316,0.24090485
107317,0.27698782
107318,1.0730753
107319,0.39114192
107320,0.13669054
107321,2.335111
107322,3.4346075
107323,0.38872936
107324,0.60902643
107325,0.20855023
107326,0.65580153
107327,0.10945095
107328,0.32911113
107329,0.27393964
107330,5.6391716
107331,1.0798486
107332,0.1377144
107333,0.092050925
107334,0.031876422
107335,0.053668443
107336,0.564796
107337,0.42712212
107338,0.18171257
107339,0.17225413
107340,0.09788129
107341,0.061988328
107342,0.13232471
107343,0.90461123
107344,0.32600784
107345,0.17917176
107346,0.61683863
107347,0.5068089
107348,0.32426962
107349,0.07757123
107350,0.44130307
107351,0.2276105
107352,0.3405107
107353,0.785799
107354,0.32644814
107355,1.9495527
107356,3.1609871
107357,0.41914976
107358,0.18853058
107359,0.06914713
107360,0.025124049
107361,0.09062052
107362,0.11437566
107363,0.02102688
107364,0.11002043
107365,0.5750647
107366,0.042790484
107367,0.21061935
107368,0.29761472
107369,0.40429804
107370,0.8969578
107371,0.122815244
107372,0.042537224
107373,1.2051604
107374,8.241746
107375,0.10583834
107376,0.08477259
107377,0.6720162
107378,0.3162638
107379,0.54956377
107380,0.20874175
107381,0.10712228
107382,0.028897507
107383,0.41915736
107384,0.43051875
107385,0.050295264
107386,0.06860717
107387,0.41561493
107388,0.04784036
107389,0.19195625
107390,0.05234143
107391,0.3103918
107392,0.4591835
107393,0.09844731
107394,0.49689254
107395,1.0622971
107396,0.41223133
107397,0.53191644
107398,0.027421804
107399,0.349874
107400,0.12087941
107401,0.545045
107402,0.57320875
107403,0.37489185
107404,0.06766174
107405,0.0396016
107406,0.19488141
107407,0.15143041
107408,0.14271912
107409,3.3577256
107410,2.3572946
107411,0.56178546
107412,0.44441152
107413,0.19651413
107414,0.04767135
107415,0.3350252
107416,0.2562599
107417,1.7471528
107418,0.061009567
107419,0.14895654
107420,0.41654027
107421,0.036903594
107422,0.6923441
107423,0.13521217
107424,0.5976105
107425,0.50227255
107426,0.09795629
107427,0.20231956
107428,0.33537924
107429,0.15722916
107430,0.28300473
107431,0.10831628
107432,0.037993077
107433,0.13530104
107434,0.448731
107435,0.07084128
107436,0.24608476
107437,0.14560269
107438,0.05412986
107439,0.20369901
107440,0.07034382
107441,0.127445
107442,0.34888354
107443,0.39868185
107444,0.11744292
107445,0.06621678
107446,1.0393169
107447,0.4448643
107448,0.038181107
107449,0.32079944
107450,0.302695
107451,0.15201326
107452,0.1305437
107453,0.7156917
107454,0.30097985
107455,0.5311231
107456,0.4214501
107457,0.79639864
107458,0.15302886
107459,0.32854655
107460,0.57482433
107461,2.1702247
107462,0.5915592
107463,0.4202502
107464,0.6610666
107465,0.5846787
107466,0.34888354
107467,0.049281634
107468,0.060014006
107469,0.6064749
107470,0.38855025
107471,1.6594715
107472,0.9024046
107473,0.39192557
107474,1.4865043
107475,0.7035192
107476,0.6316349
107477,0.18070081
107478,0.481888
107479,0.3158467
